, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
126,Śródmieście,1,69.62,1,540000,3,1,"Noakowskiego 10, Warsaw, Poland",2017,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
127,Śródmieście,1,28.98,1,434700,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
128,Śródmieście,1,55.64,1,955000,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
129,Śródmieście,1,65.85,1,550000,3,1,"Noakowskiego 10, Warsaw, Poland",2017,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
130,Śródmieście,1,56.2,1,758700,2,1,"Noakowskiego 16, Warsaw, Poland",2017,"Administracja Centralna PW, 16, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-664, Polska"
131,Śródmieście,1,36.86,1,358000,2,1,"Nowiniarska 8, Warsaw, Poland",2017,"8, Nowiniarska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-235, Polska"
132,Śródmieście,1,91.36,1,730000,4,1,"Nowogrodzka 18A, Warsaw, Poland",2017,"18A, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-511, Polska"
133,Śródmieście,1,160.07,1,2425000,5,1,"Nowogrodzka 4, Warsaw, Poland",2017,"Drugie dno, 4, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-513, Polska"
134,Śródmieście,1,42.66,1,545000,3,1,"Nowogrodzka 38, Warsaw, Poland",2017,"Metr nad Ziemią, 38, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-691, Polska"
135,Śródmieście,1,44.94,1,400000,3,1,"Nowolipie 10, Warsaw, Poland",2017,"10, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
136,Śródmieście,1,49,1,438000,3,1,"Nowolipki 12, Warsaw, Poland",2017,"Szop Delikatesy, 12, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
137,Śródmieście,1,37.87,1,350000,3,1,"Nowolipki 12, Warsaw, Poland",2017,"Szop Delikatesy, 12, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
138,Śródmieście,1,38.04,1,370000,3,1,"Nowolipki 12A, Warsaw, Poland",2017,"12A, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
139,Śródmieście,1,53.44,1,480000,3,1,"Nowolipki 12, Warsaw, Poland",2017,"Szop Delikatesy, 12, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
140,Śródmieście,1,51.24,1,400000,3,1,"Nowosielecka 18, Warsaw, Poland",2017,"18, Nowosielecka, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-466, Polska"
141,Śródmieście,1,20.53,1,265000,1,1,"Nowowiejska 5, Warsaw, Poland",2017,"2 Społeczne Liceum Ogólnokształcące STO imienia Pawła Jasienicy, 5, Nowowiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-643, Polska"
142,Śródmieście,1,63.9,1,640000,3,1,"Nowy Świat 35, Warsaw, Poland",2017,"Kamienica Bürgera, 35, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-029, Polska"
143,Śródmieście,1,94.4,1,1150000,4,1,"Okólnik 11A, Warsaw, Poland",2017,"11A, Okólnik, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-368, Polska"
144,Śródmieście,1,107.54,1,1150000,4,1,"Oleandrów 4, Warsaw, Poland",2017,"4, Oleandrów, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-629, Polska"
145,Śródmieście,1,32.24,1,390000,2,1,"Oleandrów 8, Warsaw, Poland",2017,"8, Oleandrów, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-629, Polska"
146,Śródmieście,1,45.37,1,410000,4,1,"Pańska 7, Warsaw, Poland",2017,"7, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
147,Śródmieście,1,65.2,1,855000,4,1,"Plac Konstytucji 6, Warsaw, Poland",2017,"6, Plac Konstytucji, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-550, Polska"
148,Śródmieście,1,66.29,1,1075000,3,1,"Plac Zbawiciela 2, Warsaw, Poland",2017,"2, Plac Zbawiciela, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-573, Polska"
149,Śródmieście,1,113.41,1,800000,5,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
150,Śródmieście,1,39.75,1,580000,2,1,"Pokorna 2, Warsaw, Poland",2017,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
151,Śródmieście,1,27,1,270000,1,1,"Potockiego 4, Warsaw, Poland",2017,"4, Ignacego Potockiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-393, Polska"
152,Śródmieście,1,148.93,1,3000000,4,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
153,Śródmieście,1,38.03,1,614184.5,2,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
154,Śródmieście,1,48.73,1,520000,2,1,"Poznańska 14, Warsaw, Poland",2017,"14, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
155,Śródmieście,1,73.47,1,800000,3,1,"Poznańska 11, Warsaw, Poland",2017,"11, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
156,Śródmieście,1,67.76,1,862885.24,2,1,"Poznańska 16, Warsaw, Poland",2017,"Momencik Vegan Burritos & Tacos, 16, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
157,Śródmieście,1,41.129999999999995,1,445000,3,1,"Radna 9, Warsaw, Poland",2017,"9, Radna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-341, Polska"
158,Śródmieście,1,60.49,1,800000,3,1,"Rynek Starego Miasta 10, Warsaw, Poland",2017,"10, Rynek Starego Miasta, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-272, Polska"
159,Śródmieście,1,48.57,1,660000,3,1,"Rynek Stargo Miasta 26, Warsaw, Poland",2017,
160,Śródmieście,1,24.97,1,200000,1,1,"Salezego 2, Warsaw, Poland",2017,"2, Świętego Franciszka Salezego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-392, Polska"
161,Śródmieście,1,51.62,1,450000,3,1,"Sapieżyńska 7B, Warsaw, Poland",2017,"7B, Sapieżyńska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-215, Polska"
162,Śródmieście,1,57.22,1,780000,2,1,"Sewerynów 4, Warsaw, Poland",2017,"4, Sewerynów, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-331, Polska"
163,Śródmieście,1,55.3,1,720000,3,1,"Słomińskiego 5, Warsaw, Poland",2017,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
164,Śródmieście,1,87.2,1,740000,4,1,"Słomińskiego 5, Warsaw, Poland",2017,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
165,Śródmieście,1,79.1,1,840000,4,1,"Słomińskiego 5, Warsaw, Poland",2017,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
166,Śródmieście,1,71.7,1,560000,4,1,"Smolna 8, Warsaw, Poland",2017,"Młotek, 8, Smolna, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-375, Polska"
167,Śródmieście,1,72,1,550000,3,1,"Smolna 8, Warsaw, Poland",2017,"Młotek, 8, Smolna, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-375, Polska"
168,Śródmieście,1,26.88,1,342000,2,1,"Smulikowskiego 2A, Warsaw, Poland",2017,"2A, Juliana Smulikowskiego, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-389, Polska"
169,Śródmieście,1,107.28,1,1125000,4,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
170,Śródmieście,1,107.28,1,1125000,5,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
171,Śródmieście,1,57.19,1,600000,2,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
172,Śródmieście,1,62.75,1,628000,2,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
173,Śródmieście,1,36.4,1,380000,2,1,"Solec 79, Warsaw, Poland",2017,"79, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-402, Polska"
174,Śródmieście,1,82.14,1,860000,3,1,"Solec 24, Warsaw, Poland",2017,"Pacific Residence, 24, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-403, Polska"
175,Śródmieście,1,61.83,1,724000,3,1,"Spacerowa 20, Warsaw, Poland",2017,"20, Spacerowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-592, Polska"
176,Śródmieście,1,38.4,1,480000,2,1,"Stawki 3A, Warsaw, Poland",2017,"3A, Stawki, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-193, Polska"
177,Śródmieście,1,50.26,1,420000,3,1,"Suligowskiego A 11/15, Warsaw, Poland",2017,
178,Śródmieście,1,36.71,1,420000,3,1,"Szczygla 8, Warsaw, Poland",2017,"Żabka, 8, Szczygla, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-370, Polska"
179,Śródmieście,1,51.49,1,510000,3,1,"Szkolna 5, Warsaw, Poland",2017,"Łosoś, 5, Szkolna, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-006, Polska"
180,Śródmieście,1,51.49,1,599000,3,1,"Szkolna 5, Warsaw, Poland",2017,"Łosoś, 5, Szkolna, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-006, Polska"
181,Śródmieście,1,18.99,1,195000,2,1,"Szwoleżerów 3, Warsaw, Poland",2017,"3, Szwoleżerów, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-464, Polska"
182,Śródmieście,1,18.99,1,220000,2,1,"Szwoleżerów 3, Warsaw, Poland",2017,"3, Szwoleżerów, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-464, Polska"
183,Śródmieście,1,106.74,1,1000000,5,1,"Szwoleżerów 3, Warsaw, Poland",2017,"3, Szwoleżerów, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-464, Polska"
184,Śródmieście,1,54.39,1,790000,2,1,"Śniadeckich 18, Warsaw, Poland",2017,"retouchone, 18, Jana i Jędrzeja Śniadeckich, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-656, Polska"
185,Śródmieście,1,31.4,1,330000,2,1,"Świętojerska 24, Warsaw, Poland",2017,"24, Świętojerska, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-202, Polska"
186,Śródmieście,1,69.25,1,690000,4,1,"Świętojerska 4/10, Warsaw, Poland",2017,"4/10, Świętojerska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-236, Polska"
187,Śródmieście,1,32.7,1,470000,2,1,"Świętokrzyska 16, Warsaw, Poland",2017,"cofix, 16, Świętokrzyska, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-039, Polska"
188,Śródmieście,1,49.01,1,637500,3,1,"Świętokrzyska 32, Warsaw, Poland",2017,"Mamma Mia, 32, Świętokrzyska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-116, Polska"
189,Śródmieście,1,95.05,1,780000,4,1,"Tamka 18, Warsaw, Poland",2017,"Sok Bar, 18, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-385, Polska"
190,Śródmieście,1,60.3,1,580000,3,1,"Tamka 16, Warsaw, Poland",2017,"16, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-349, Polska"
191,Śródmieście,1,34.63,1,485000,2,1,"Tamka 13A, Warsaw, Poland",2017,"Syrenka, 13A, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-385, Polska"
193,Śródmieście,1,35.2,1,320000,3,1,"Topiel 15B, Warsaw, Poland",2017,"15B, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
194,Śródmieście,1,43.7,1,450000,3,1,"Topiel 15B, Warsaw, Poland",2017,"15B, Topiel, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-342, Polska"
195,Śródmieście,1,49.07,1,522500,3,1,"Wałowa 7, Warsaw, Poland",2017,"7, Wałowa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-202, Polska"
196,Śródmieście,1,38.01,1,315000,3,1,"Wałowa 6, Warsaw, Poland",2017,"6, Wałowa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-211, Polska"
197,Śródmieście,1,69.78,1,700000,4,1,"Warecka 8, Warsaw, Poland",2017,"Café lente ""Wiatraki"", 8, Warecka, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-034, Polska"
198,Śródmieście,1,64.55,1,960000,4,1,"Widok 22, Warsaw, Poland",2017,"Rest Cafe Pasaż, 22, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
199,Śródmieście,1,119.82,1,815000,5,1,"Widok 22, Warsaw, Poland",2017,"Rest Cafe Pasaż, 22, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
200,Śródmieście,1,209.67,1,3834000,6,1,"Wiejska 11, Warsaw, Poland",2017,"11, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-480, Polska"
201,Śródmieście,1,42.27,1,600000,3,1,"Wiejska 18, Warsaw, Poland",2017,"18, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
202,Śródmieście,1,68.7,1,945000,2,1,"Wilcza 22, Warsaw, Poland",2017,"22, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-544, Polska"
203,Śródmieście,1,31.83,1,540000,2,1,"Wilcza 54, Warsaw, Poland",2017,"54, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
204,Śródmieście,1,39.12,1,500000,1,1,"Wilcza 72, Warsaw, Poland",2017,"72, Wilcza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-670, Polska"
205,Śródmieście,1,53.5,1,690000,3,1,"Wilcza 10, Warsaw, Poland",2017,"10, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
206,Śródmieście,1,74.46,1,625000,4,1,"Wilcza 12, Warsaw, Poland",2017,"12, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
207,Śródmieście,1,59.24,1,520000,3,1,"Wilcza 12, Warsaw, Poland",2017,"12, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-532, Polska"
208,Śródmieście,1,53.24,1,530000,3,1,"Wspólna 69, Warsaw, Poland",2017,"69, Wspólna, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-687, Polska"
209,Śródmieście,1,55.78,1,545000,3,1,"Wspólna 67, Warsaw, Poland",2017,"67, Wspólna, Grzybowa, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
211,Śródmieście,1,141.45,1,1600000,4,1,"Zajęcza 9, Warsaw, Poland",2017,"9, Zajęcza, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-351, Polska"
212,Śródmieście,1,75.87,1,700000,4,1,"Zajęcza 13, Warsaw, Poland",2017,"13, Zajęcza, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-351, Polska"
213,Śródmieście,1,50.9,1,520000,3,1,"Zajęcza 9, Warsaw, Poland",2017,"9, Zajęcza, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-351, Polska"
214,Śródmieście,1,20.17,1,230000,1,1,"Zakroczymska 4, Warsaw, Poland",2017,"4, Zakroczymska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-225, Polska"
215,Śródmieście,1,47.7,1,370000,3,1,"Al. Jana Pawła II 74, Warsaw, Poland",2018,"74, Aleja Jana Pawła II, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-175, Polska"
216,Śródmieście,1,24.28,1,190000,1,1,"Al. Jana Pawła II 36, Warsaw, Poland",2018,"Galeria XXI, 36, Aleja Jana Pawła II, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-141, Polska"
217,Śródmieście,1,19.74,1,210000,1,1,"Al. Jerozolimskie 11/19, Warsaw, Poland",2018,"Millennium Bank, 11/19, Aleje Jerozolimskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-024, Polska"
218,Śródmieście,1,21.16,1,150000,1,1,"Al. Jerozolimskie 21, Warsaw, Poland",2018,"21, Aleje Jerozolimskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-508, Polska"
219,Śródmieście,1,79.4,1,1400000,4,1,"Al. Przyjaciół 3, Warsaw, Poland",2018,"3, Aleja Przyjaciół, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-565, Polska"
220,Śródmieście,1,33.83,1,390000,1,1,"Al. Solidarności 68, Warsaw, Poland",2018,"Bialcon, 68, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-240, Polska"
221,Śródmieście,1,43.18,1,558581.9,3,1,"Al. Solidarności 113, Warsaw, Poland",2018,"113, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-140, Polska"
222,Śródmieście,1,35.2,1,478000,2,1,"Al. Solidarności 60A, Warsaw, Poland",2018,"Vege Miasto, 60A, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-240, Polska"
223,Śródmieście,1,32.4,1,360000,2,1,"Al. Solidarności 66, Warsaw, Poland",2018,"Carrefour Express, 66, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-240, Polska"
224,Śródmieście,1,14.83,1,230000,1,1,"Al. Solidarności 82, Warsaw, Poland",2018,"La Bomboniera, 82, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-148, Polska"
225,Śródmieście,1,34.47,1,280000,2,1,"Al. Solidarności 95/99, Warsaw, Poland",2018,"95/99, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-144, Polska"
226,Śródmieście,1,40.75,1,468625,2,1,"Al. Ujazdowskie 39, Warsaw, Poland",2018,"39, Aleje Ujazdowskie, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-540, Polska"
227,Śródmieście,1,41.25,1,580000,3,1,"Al. Wyzwolenia 16, Warsaw, Poland",2018,"16, Aleja Wyzwolenia, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-570, Polska"
